Actual_Default,Predicted_Default,Default_Probability
0,1,0.7406202
0,0,0.26232174
0,1,0.6066399
0,0,0.35226673
1,0,0.3391181
0,1,0.60747284
0,1,0.53399986
0,0,0.22398233
0,0,0.2141726
0,0,0.05795662
0,0,0.19009756
0,0,0.1717751
0,1,0.50958735
0,0,0.3451819
0,0,0.4835171
0,1,0.65965515
0,1,0.59884495
0,1,0.6348282
1,0,0.34279385
0,0,0.09719143
0,0,0.18802555
0,0,0.3157469
0,0,0.081559755
1,1,0.70626384
0,0,0.41153365
0,1,0.6816327
1,1,0.50028527
1,0,0.43896973
0,0,0.065022714
0,0,0.35384297
0,0,0.20034514
0,1,0.5972473
0,0,0.40854242
0,0,0.3854635
0,0,0.3114301
0,1,0.59494704
0,0,0.34136298
0,0,0.29018998
0,1,0.5703702
0,0,0.26117975
0,0,0.25106788
0,0,0.4738502
0,1,0.59756255
0,0,0.4469542
0,0,0.39251062
0,1,0.57793605
0,0,0.201945
0,1,0.6772003
0,0,0.19239849
0,0,0.066860296
0,0,0.14377026
0,0,0.16749078
0,0,0.14104067
0,0,0.4558284
1,1,0.88574344
0,0,0.28036848
0,1,0.6710584
0,0,0.176288
0,1,0.5488657
0,0,0.24966903
0,0,0.21896428
0,0,0.49973646
0,0,0.29924518
0,0,0.34290847
0,0,0.48573452
0,1,0.7767919
0,1,0.8878853
0,0,0.13271633
0,0,0.25928274
0,0,0.47856343
0,0,0.36623195
0,0,0.29473987
0,0,0.20967464
0,1,0.5718601
0,0,0.25391394
0,0,0.25130466
0,0,0.3145596
0,0,0.095087
0,0,0.34664994
0,0,0.2928563
0,0,0.3313885
0,0,0.38409308
0,1,0.80094135
0,0,0.23287112
0,0,0.29804188
0,1,0.5471928
0,0,0.083871275
0,1,0.5569745
0,0,0.30997062
0,0,0.39422125
0,1,0.5963334
0,0,0.18313454
0,0,0.48935735
0,1,0.590338
0,1,0.61777633
0,0,0.25885442
0,0,0.27400538
0,0,0.21770059
0,0,0.36308232
0,0,0.18944086
0,1,0.8980056
0,0,0.22564317
0,0,0.12188957
0,0,0.17912988
1,1,0.5711275
0,0,0.38443768
0,0,0.3452918
0,1,0.59058917
0,0,0.21153376
1,1,0.68509257
0,0,0.25837746
0,1,0.6179772
0,0,0.22093093
0,0,0.36814708
0,0,0.15287812
0,0,0.26055738
0,1,0.57597023
0,0,0.3389107
0,0,0.18236232
0,0,0.25986084
0,1,0.7849095
0,0,0.1620011
0,1,0.68515134
0,0,0.3825432
0,0,0.19680934
0,1,0.7808428
0,0,0.29148284
0,0,0.16433898
0,0,0.31050533
0,0,0.24304374
0,0,0.10848739
0,1,0.507144
0,0,0.48986185
0,0,0.38848332
0,1,0.6987157
0,1,0.82451946
0,0,0.26721323
0,1,0.5102345
0,0,0.23342554
1,1,0.5576369
0,0,0.14365713
0,1,0.54730105
0,0,0.19904952
0,0,0.32442132
0,0,0.30438498
0,0,0.11513754
0,0,0.3146777
0,0,0.37882757
0,0,0.2378045
0,0,0.114609495
0,0,0.4261467
0,0,0.43046865
0,0,0.25152943
0,0,0.35641405
0,0,0.18255904
0,0,0.17309538
0,0,0.34662998
0,0,0.48430365
0,0,0.1188686
0,0,0.38387716
0,0,0.21992555
1,1,0.6529769
0,0,0.3259742
0,0,0.39388347
0,0,0.19441904
0,0,0.12481113
1,1,0.76518834
0,0,0.46443766
0,1,0.5380769
0,0,0.28733286
0,1,0.5021273
0,1,0.6756085
0,0,0.2248946
0,1,0.74128735
0,1,0.5802555
0,0,0.37971392
0,0,0.16836354
0,0,0.26208422
0,1,0.7314807
0,1,0.7387884
0,0,0.39029336
0,0,0.22432816
0,0,0.31081104
0,0,0.24015526
0,0,0.17046514
0,1,0.7270124
0,1,0.88717175
0,0,0.07297048
0,1,0.8145792
0,0,0.2838082
0,0,0.27074325
0,0,0.102139495
0,0,0.1362344
0,0,0.178195
0,1,0.68315977
0,1,0.66321117
0,1,0.55107814
0,1,0.58918875
0,0,0.14704333
0,1,0.60405844
0,0,0.18063956
0,0,0.21549983
0,0,0.43394175
0,1,0.57329965
0,0,0.27459913
0,0,0.26777777
0,0,0.259443
0,0,0.1874369
0,0,0.33688805
0,0,0.1586105
0,0,0.30538914
0,1,0.65881944
0,0,0.33130178
0,0,0.38395166
0,0,0.4146543
0,0,0.41385078
1,0,0.3338853
0,1,0.57884085
0,0,0.094847456
0,0,0.16601898
0,1,0.505353
0,0,0.13289376
0,1,0.8179499
0,0,0.25972143
0,0,0.46835077
0,0,0.3638477
0,0,0.21456361
0,0,0.27297288
1,1,0.6175716
0,1,0.5260057
0,1,0.6041135
0,0,0.17547616
0,0,0.3977149
0,0,0.18502294
0,0,0.31477436
1,1,0.6521073
0,0,0.27058122
0,0,0.3166831
0,1,0.5754566
0,0,0.37709978
0,0,0.43807927
0,0,0.31676996
0,0,0.14876804
0,0,0.37753606
0,0,0.25313652
0,0,0.075612515
0,1,0.6713171
0,1,0.61757195
0,1,0.8783324
0,0,0.25917026
0,1,0.6959508
0,1,0.721049
0,1,0.55560666
0,0,0.17249145
0,0,0.37981972
0,0,0.4957294
0,0,0.24145544
0,0,0.20549801
0,1,0.69921184
0,1,0.8882469
0,0,0.35444233
0,0,0.47368452
0,0,0.105697416
0,0,0.25410885
0,0,0.23709916
0,0,0.3913835
0,1,0.6717513
0,0,0.2921006
0,1,0.54434234
1,1,0.772166
0,0,0.118227124
0,0,0.37806475
0,0,0.18301846
0,0,0.19761111
0,1,0.7660766
0,0,0.39779368
0,0,0.17663379
0,0,0.4126684
0,0,0.4202706
0,0,0.08064978
0,0,0.2791086
0,1,0.5609276
0,1,0.7851168
0,0,0.17017959
0,0,0.3209987
0,0,0.45688057
1,1,0.68372184
0,0,0.21101938
0,0,0.39993334
0,0,0.31558603
0,0,0.38040867
0,0,0.42689523
0,0,0.40369114
0,0,0.16067518
0,1,0.6707088
0,0,0.41542652
0,0,0.27438956
0,1,0.87754494
0,0,0.28064632
0,1,0.5290589
0,0,0.37486616
0,0,0.19529784
0,1,0.58096445
0,0,0.14087103
0,0,0.17435394
0,1,0.82494235
1,1,0.5379923
0,0,0.22050579
0,0,0.47784397
0,0,0.27913535
0,0,0.48709762
0,0,0.35394305
0,1,0.5800206
0,0,0.23837319
0,1,0.5794205
0,1,0.5717539
0,1,0.5142233
0,0,0.22736308
0,0,0.2988281
1,1,0.5528581
0,0,0.42321333
0,0,0.12508866
0,0,0.306539
0,1,0.6017051
0,0,0.2631522
0,0,0.1719829
0,0,0.38691336
0,0,0.41857454
0,1,0.5245247
0,1,0.6383619
0,0,0.32410678
0,0,0.37626472
0,1,0.5502431
0,1,0.6381361
0,0,0.2663391
0,0,0.20975484
0,1,0.5533082
0,0,0.06737374
0,0,0.41043097
0,1,0.587577
0,0,0.41719514
0,0,0.237061
1,1,0.73107916
1,1,0.61941725
0,0,0.19537744
0,0,0.28465652
0,1,0.5991461
1,1,0.75110406
0,0,0.41304228
0,1,0.5004857
0,0,0.14132833
0,0,0.2515264
0,0,0.36248162
0,0,0.19137034
0,0,0.1674259
0,0,0.31728202
0,0,0.13680072
0,0,0.13183738
0,0,0.4158125
0,1,0.5075072
1,1,0.8003166
0,0,0.27437478
0,0,0.42280897
0,0,0.37102178
0,0,0.19232388
0,0,0.3736623
0,1,0.5461977
0,0,0.12007067
0,0,0.09661182
0,0,0.27562836
0,0,0.4293342
0,1,0.5245734
0,1,0.6772859
0,1,0.6113493
0,0,0.41013527
0,0,0.25424305
0,0,0.056688175
0,1,0.68261725
0,1,0.72656125
0,0,0.10558877
0,0,0.19589151
0,0,0.19026797
0,1,0.5614922
1,0,0.3037147
0,0,0.1404951
0,0,0.049907118
0,0,0.4332356
0,0,0.20913886
0,0,0.29114822
0,0,0.35839888
0,0,0.13882387
0,0,0.3757673
1,0,0.15511549
0,0,0.24987894
0,0,0.44544908
0,1,0.75412554
0,0,0.41846952
0,0,0.3189967
0,0,0.34900194
0,0,0.22739808
0,0,0.16940871
0,0,0.3486638
0,0,0.30343968
1,1,0.5219434
0,0,0.20816566
0,0,0.28280255
0,1,0.5053994
0,1,0.51310796
0,0,0.473228
0,0,0.108794324
0,0,0.21869312
0,0,0.15083821
1,1,0.5906276
0,0,0.2783581
1,1,0.5225127
0,0,0.3641814
0,1,0.625376
0,0,0.42017096
0,0,0.14625749
0,0,0.27476144
0,1,0.6271708
0,0,0.07205054
1,1,0.6656215
0,0,0.3305757
0,1,0.63449574
0,0,0.3114432
0,0,0.22926179
0,0,0.07461456
0,0,0.41660863
0,0,0.0915318
0,0,0.13394153
1,1,0.5116813
0,0,0.21629097
0,0,0.30000365
0,1,0.8045538
0,0,0.2138394
0,1,0.5158517
0,0,0.12471866
0,0,0.18388128
0,0,0.30905116
0,0,0.29127344
0,0,0.2644078
0,0,0.3099766
0,0,0.30563986
0,0,0.4332137
0,0,0.44224316
0,0,0.091220655
0,0,0.19000727
0,1,0.7374039
0,0,0.23072451
0,0,0.31059682
0,0,0.36251038
0,1,0.590647
0,0,0.34367743
0,0,0.118134476
0,0,0.20506747
0,0,0.21190265
0,0,0.13736613
0,0,0.1701135
0,0,0.2810465
0,0,0.410351
1,0,0.4965355
0,0,0.27680266
0,1,0.7841776
0,0,0.3761651
0,0,0.1958754
0,0,0.18751274
0,0,0.25717962
0,0,0.22523865
1,1,0.8237276
0,1,0.5965105
0,0,0.444128
0,0,0.17597239
0,0,0.36892092
0,1,0.5146277
0,1,0.5317908
0,0,0.20327882
0,0,0.38518494
0,1,0.6925193
0,0,0.37213844
0,0,0.2649086
0,1,0.68326366
0,1,0.5031038
0,0,0.28128222
0,0,0.22813614
1,1,0.7484738
0,0,0.275398
0,0,0.3984422
0,1,0.7640861
0,1,0.52674055
0,0,0.41018555
0,0,0.15682235
0,0,0.20044735
1,1,0.75413764
0,0,0.45882297
0,1,0.6293037
0,0,0.30801883
0,1,0.56149626
0,1,0.7927514
0,0,0.35328582
0,0,0.388955
0,0,0.38639456
1,0,0.098810524
0,0,0.21601796
0,0,0.08724378
0,0,0.09920509
0,0,0.21073978
0,0,0.28416166
1,1,0.84313565
1,0,0.4423635
0,0,0.4568284
0,0,0.42469922
0,1,0.52057284
0,0,0.22526263
0,0,0.26374453
0,1,0.58255535
0,0,0.08363062
0,0,0.20960398
0,0,0.19400235
0,1,0.609456
0,0,0.08140128
0,0,0.3429139
0,1,0.56634516
0,0,0.22073205
0,1,0.5364267
0,0,0.4608237
0,0,0.4080406
0,0,0.19853579
0,0,0.24376355
0,0,0.46912012
0,0,0.38583845
1,1,0.68598145
0,0,0.041623753
1,1,0.61029506
0,0,0.41576925
0,0,0.14250264
1,1,0.778483
0,0,0.26932508
0,0,0.21952917
0,0,0.1622814
0,0,0.39153603
0,0,0.44645903
0,1,0.5360918
0,1,0.7363078
0,0,0.14280903
0,1,0.519491
0,1,0.66166306
0,1,0.8214985
0,0,0.47159535
0,0,0.21367133
0,1,0.7125106
0,0,0.26369137
1,1,0.62968177
0,1,0.6510974
0,0,0.45845875
0,0,0.07188538
0,0,0.31678113
0,0,0.18246411
0,0,0.27149475
0,1,0.7403243
0,1,0.60534334
0,0,0.29655668
0,0,0.1855076
0,0,0.32739305
1,0,0.4867734
0,0,0.35035428
0,0,0.34845054
0,0,0.16472
0,1,0.73566145
0,0,0.44464508
0,1,0.57846355
0,0,0.25885493
0,0,0.3867583
0,1,0.60536706
0,0,0.13229449
1,0,0.47072968
0,0,0.39743137
0,0,0.15556885
0,0,0.48399013
0,0,0.3201978
0,0,0.23675899
0,1,0.51170915
0,0,0.19529383
0,0,0.36218822
0,0,0.2985398
0,0,0.23164381
0,1,0.50480694
1,0,0.22879733
0,1,0.6410494
0,1,0.5553664
0,0,0.14051376
0,0,0.15461147
0,0,0.43800727
1,1,0.5531138
0,0,0.42079234
0,1,0.5437536
0,0,0.14641136
1,1,0.6195445
0,0,0.2610396
0,1,0.5298278
0,0,0.11468395
0,1,0.5756362
0,0,0.20999092
0,0,0.21387066
0,0,0.2669184
1,0,0.48637867
0,0,0.11674419
0,0,0.09444562
0,0,0.3493051
0,0,0.41629326
0,0,0.3815288
0,0,0.444048
0,0,0.07300626
0,0,0.23107028
0,0,0.4559043
0,0,0.15687717
0,0,0.14418161
0,0,0.19827336
0,0,0.35664958
0,0,0.43627316
0,0,0.22934209
0,0,0.324954
1,1,0.89521664
0,0,0.3122458
0,0,0.29302058
0,1,0.87287915
1,1,0.8425437
0,0,0.09005436
0,0,0.18620864
0,1,0.6976445
0,0,0.27304262
0,0,0.47911182
0,0,0.13388526
0,0,0.13372053
0,0,0.16011773
0,0,0.41223866
0,0,0.34617752
0,1,0.8573942
0,0,0.36817247
1,0,0.20074856
0,0,0.27289185
0,1,0.7025344
0,0,0.13969667
0,1,0.5476337
1,1,0.70359796
0,0,0.3642554
0,1,0.63665646
0,0,0.41316533
0,0,0.3259359
0,0,0.26412395
0,1,0.6347499
0,0,0.44972014
0,0,0.4016306
0,0,0.4565443
0,0,0.08757351
0,0,0.35342643
0,0,0.17105605
0,0,0.42423195
0,0,0.3580702
0,0,0.11259874
1,1,0.738718
0,0,0.27303046
0,1,0.56276244
0,0,0.37216723
0,1,0.5904358
0,1,0.5643749
0,0,0.3999711
0,0,0.20506732
0,0,0.13298437
0,0,0.26042143
0,1,0.8757135
0,0,0.2101931
0,0,0.31442472
0,0,0.100421526
0,1,0.66916126
0,0,0.24649543
0,0,0.23047306
0,0,0.18543316
0,0,0.41152745
0,1,0.5811299
0,0,0.42704982
0,1,0.53732055
0,1,0.71123207
0,0,0.05045764
0,0,0.18002051
0,0,0.3202277
0,0,0.30693212
0,0,0.3647637
0,0,0.21459588
0,0,0.16370739
0,1,0.6114075
0,0,0.49712038
1,0,0.3612141
0,0,0.26109853
0,1,0.67454314
0,0,0.3379082
0,0,0.4310403
0,0,0.42360902
0,1,0.5235179
0,1,0.87104756
0,0,0.058621835
0,1,0.5367312
1,1,0.5071497
0,0,0.17427257
0,1,0.7990435
0,0,0.3732151
0,0,0.12783127
0,0,0.2949103
1,1,0.74498487
0,0,0.4331313
0,0,0.18619224
0,0,0.34175658
0,0,0.4968395
0,0,0.08556588
0,0,0.15400313
0,0,0.17248712
0,0,0.29974774
0,0,0.34713578
0,0,0.14580113
0,1,0.54072905
0,0,0.306509
0,0,0.15280095
0,0,0.25527307
0,0,0.18856272
0,0,0.3923729
0,1,0.7391722
1,1,0.74895316
0,1,0.53560424
0,0,0.15642263
1,1,0.6197857
0,1,0.8145336
0,0,0.39222506
0,0,0.24651061
0,1,0.7166033
0,0,0.31858414
0,0,0.45143715
0,0,0.16285414
0,0,0.23321782
0,0,0.31722656
0,0,0.4346241
0,0,0.17458904
1,1,0.610475
0,1,0.75354517
0,1,0.5237458
0,0,0.19882001
0,0,0.46063185
0,0,0.4397089
0,0,0.2774779
0,0,0.19068094
0,1,0.85746235
0,1,0.56470805
0,0,0.30794606
1,1,0.6570811
0,0,0.33529836
0,0,0.14023705
1,1,0.783102
0,0,0.35562018
0,1,0.56166077
0,0,0.09904492
0,0,0.28099495
0,1,0.5646193
0,0,0.3559497
0,0,0.45876038
0,1,0.5681702
0,0,0.21257213
0,0,0.20414601
0,0,0.38611794
0,1,0.56398153
0,0,0.23815216
0,0,0.47798118
0,0,0.162867
0,0,0.31583354
0,0,0.3225444
0,1,0.56081295
0,0,0.37681678
0,0,0.17590928
1,1,0.6999518
0,0,0.18577078
1,1,0.81625336
0,0,0.21915203
0,0,0.2810669
0,0,0.25792107
0,0,0.42096558
0,0,0.24015106
0,0,0.41603795
0,1,0.68546104
0,0,0.28120652
0,0,0.26441196
0,0,0.13560306
0,0,0.23334067
0,0,0.40139934
0,0,0.22307757
0,0,0.42503163
0,0,0.38760874
0,1,0.50766975
0,0,0.24768344
0,0,0.17434028
0,0,0.33649746
0,0,0.042573363
0,1,0.52350795
1,1,0.6628855
0,1,0.5161475
0,0,0.050103262
0,0,0.34697855
0,0,0.3225781
0,0,0.31957617
0,1,0.83847094
0,0,0.3890201
0,0,0.3345886
0,0,0.3660822
0,1,0.66063374
0,0,0.24405353
0,1,0.6590068
0,1,0.60643345
0,0,0.16775717
0,1,0.57641447
0,1,0.51250654
0,0,0.4150013
0,1,0.5232129
0,1,0.64800566
0,0,0.25749707
0,0,0.47625664
0,0,0.42672578
0,0,0.3037202
0,0,0.29540324
0,1,0.7381547
0,1,0.86029434
0,0,0.3298936
0,0,0.42473826
0,0,0.39278853
0,0,0.08032421
1,0,0.3703704
1,1,0.6571637
0,0,0.099998385
0,1,0.6344579
1,1,0.7585755
0,0,0.29398167
0,0,0.49432614
0,1,0.60322696
0,0,0.3514497
0,0,0.47665253
0,0,0.25878853
0,1,0.615393
0,0,0.31026024
0,1,0.5081047
0,0,0.23427324
0,0,0.25810176
0,0,0.1827116
0,0,0.46675736
0,1,0.73566604
0,0,0.048117526
0,1,0.6973223
0,1,0.5830171
0,1,0.6193301
0,0,0.28499153
0,0,0.3934467
0,0,0.06349668
0,0,0.4856071
0,0,0.30409294
0,0,0.13192593
0,0,0.17549154
1,1,0.8037701
0,0,0.40783253
0,0,0.39196247
0,0,0.09087483
0,1,0.52648807
0,1,0.68954504
0,0,0.4104566
0,0,0.22543731
0,0,0.49569964
0,0,0.2818414
0,0,0.41589364
1,1,0.7397604
0,0,0.28175044
0,0,0.49836114
0,0,0.32573292
1,1,0.772619
0,0,0.30859712
0,1,0.64304763
0,0,0.16835779
0,1,0.6812809
0,0,0.2863755
0,0,0.27129287
0,1,0.60022134
0,1,0.6521976
0,0,0.1702279
1,0,0.20063658
0,0,0.23207985
0,1,0.60036784
0,0,0.31861582
0,0,0.08967318
0,1,0.7008025
0,1,0.583093
0,0,0.1420685
0,0,0.17881788
1,1,0.63357276
0,0,0.11103713
0,0,0.42395365
0,0,0.26590908
1,0,0.47324583
0,1,0.6703787
0,0,0.10076534
0,0,0.4463074
1,0,0.43018097
0,0,0.44316527
0,1,0.5560576
0,0,0.11995148
0,0,0.3530014
0,0,0.23354164
0,0,0.32299855
0,0,0.2531295
0,0,0.46116465
0,0,0.32404092
0,0,0.35826623
0,0,0.16751362
0,0,0.26082605
0,0,0.20880306
0,0,0.07270116
0,1,0.7511832
0,0,0.29710305
0,1,0.84528685
0,0,0.17442921
0,0,0.3862635
0,0,0.09464076
0,0,0.11456855
0,0,0.2866262
0,1,0.58502775
0,1,0.65467024
0,0,0.3003665
0,1,0.5391038
0,1,0.5685781
0,1,0.5657022
0,0,0.16727754
0,0,0.19401841
0,0,0.19072564
0,1,0.6301917
0,0,0.3700556
0,0,0.372087
0,0,0.28280178
0,1,0.5456762
0,0,0.23465344
0,1,0.56155086
0,0,0.18318819
0,0,0.37193245
0,1,0.64747775
0,0,0.30871722
0,0,0.2646595
0,1,0.5491636
0,0,0.27713516
0,0,0.17857684
0,1,0.5442158
0,0,0.37141445
0,0,0.14862587
0,1,0.54842854
1,1,0.62967825
0,1,0.63274384
0,0,0.17984307
0,0,0.110759825
0,0,0.35858923
0,1,0.5278106
0,0,0.40472597
0,0,0.20404431
0,0,0.29331243
0,0,0.14912309
0,0,0.07503315
0,0,0.4398814
0,0,0.35307223
0,1,0.7196474
1,1,0.91250724
0,0,0.16620934
1,0,0.18236075
0,0,0.35595205
0,1,0.56950504
0,0,0.3572295
0,0,0.32636598
0,0,0.4642231
0,0,0.14483267
0,1,0.58693135
0,1,0.61993647
0,0,0.05903773
0,0,0.49637434
1,1,0.59702873
1,0,0.41905645
0,0,0.12926106
0,0,0.44652414
0,1,0.5382977
0,0,0.434898
0,1,0.5466459
0,0,0.10033665
0,0,0.3636695
0,0,0.36635754
0,0,0.17525667
0,0,0.12816949
0,0,0.45272624
0,0,0.16954686
0,1,0.60814154
0,0,0.4061502
0,1,0.5088371
0,0,0.27333507
0,0,0.42131215
0,0,0.32281163
0,0,0.28435445
0,1,0.78418154
1,1,0.7447397
0,0,0.34182528
0,0,0.11277954
0,0,0.45372808
0,0,0.17344223
0,0,0.21137057
0,1,0.8047673
0,1,0.6760649
0,0,0.18535464
0,0,0.23712358
0,0,0.2270276
0,0,0.2969304
0,0,0.41617897
0,0,0.053142384
0,0,0.26218483
0,0,0.17185529
0,0,0.48108312
1,1,0.8087332
0,1,0.6542073
0,1,0.74864984
0,0,0.46709824
0,0,0.13764036
0,0,0.3469721
0,0,0.07673
0,0,0.120188534
0,1,0.58346784
0,0,0.19800183
0,0,0.42445973
0,0,0.49732232
0,1,0.527745
1,1,0.5435385
0,0,0.24572594
0,0,0.39172056
0,0,0.47030488
0,0,0.38511494
0,0,0.3036907
0,0,0.30644238
0,0,0.35233086
0,1,0.65349305
0,0,0.27082992
0,1,0.837797
0,0,0.4592264
1,1,0.56185806
0,0,0.15764408
0,1,0.5154273
0,0,0.43151042
0,0,0.44348258
0,0,0.18392023
0,0,0.38875726
0,0,0.19504254
0,1,0.67078024
0,0,0.22097456
0,0,0.13233721
1,0,0.3575842
0,0,0.20619597
0,1,0.71704555
0,0,0.2521866
0,0,0.4845862
0,0,0.04048481
0,0,0.24300319
0,1,0.64793605
0,0,0.09812993
0,0,0.044643126
0,0,0.07118915
0,0,0.39491513
0,0,0.28030768
0,0,0.4929468
0,0,0.48746353
0,1,0.5912021
0,0,0.44467533
1,0,0.32359678
0,0,0.48287362
1,1,0.76356155
0,0,0.08616922
0,0,0.3794911
0,0,0.47515857
0,1,0.59819293
0,0,0.32768655
0,0,0.107446454
0,0,0.11445276
0,0,0.1246801
0,1,0.71776706
0,0,0.23171455
0,0,0.25749868
0,0,0.36438832
0,0,0.11155247
0,1,0.5426135
1,1,0.52685434
0,0,0.18873978
0,0,0.4028774
0,0,0.44914994
0,1,0.68849635
0,1,0.51048094
1,1,0.6510796
0,0,0.093911454
0,0,0.21288912
0,1,0.5844676
0,0,0.10843477
0,0,0.24082221
0,1,0.60308367
0,0,0.2769854
0,0,0.43182623
0,0,0.34204715
0,0,0.3589398
0,1,0.57696146
0,0,0.19226328
0,0,0.069470905
0,0,0.21709563
0,0,0.20084104
0,1,0.7092149
0,0,0.3065179
0,0,0.41979492
0,0,0.21387939
0,0,0.3823203
0,1,0.57041126
0,1,0.78408676
0,0,0.08366065
0,0,0.128595
0,1,0.6515429
0,1,0.6519252
0,0,0.14671455
0,1,0.50462204
0,0,0.4344232
0,0,0.44727802
0,1,0.64371896
0,0,0.21751611
0,0,0.42627662
1,1,0.852134
0,0,0.3326142
0,0,0.24934156
0,1,0.58789873
0,0,0.19933493
0,1,0.58785313
0,0,0.48589647
0,0,0.12670253
0,1,0.53052336
0,0,0.11809796
0,0,0.24070428
0,0,0.23696192
0,1,0.6161582
0,0,0.19976893
0,0,0.4278245
0,0,0.48239046
0,0,0.3002836
0,0,0.24003278
0,0,0.036818154
0,0,0.029615818
0,1,0.5666952
0,1,0.5155191
0,0,0.3420795
0,0,0.3910536
0,0,0.3557062
0,0,0.14320247
0,0,0.26556692
0,0,0.38973153
0,1,0.5592351
0,1,0.8546934
0,0,0.42390558
0,1,0.54870594
0,1,0.5597759
0,1,0.5909076
0,1,0.887453
0,1,0.68593377
1,1,0.7279402
0,0,0.47148457
0,0,0.19245939
0,0,0.3298151
0,1,0.56349665
0,1,0.5574133
1,1,0.7571993
1,1,0.65512097
0,0,0.28032938
0,0,0.16033402
0,0,0.20156178
0,0,0.13594593
0,1,0.5612601
0,0,0.49374175
0,0,0.23054491
0,0,0.35199055
0,0,0.18690726
1,0,0.37982044
0,0,0.3970214
0,0,0.22137474
0,0,0.10542322
0,0,0.24977413
0,0,0.019489033
0,0,0.044729
0,0,0.111536354
0,1,0.7650599
0,0,0.43845335
1,0,0.19700208
0,0,0.12505111
0,0,0.38589555
0,0,0.3648585
0,0,0.30143863
0,0,0.07996354
0,0,0.1245608
0,0,0.08778882
0,1,0.64129704
0,0,0.08947471
1,1,0.86584765
0,0,0.24492332
0,0,0.18458784
0,0,0.33912295
1,1,0.6796469
0,1,0.56142104
0,1,0.722263
0,0,0.15997875
0,1,0.6530125
0,0,0.25405735
1,0,0.20172574
0,0,0.36793324
0,0,0.15655674
0,1,0.510651
0,0,0.17840531
0,1,0.7022597
0,0,0.14305007
0,1,0.8186595
0,0,0.229767
0,0,0.49692306
0,1,0.5196143
0,0,0.29096553
0,0,0.23517217
1,0,0.37250134
0,1,0.5952478
0,0,0.3093067
0,0,0.4948124
0,0,0.17366046
0,1,0.7454268
0,0,0.38010526
0,0,0.27441853
0,0,0.43668315
0,0,0.40366742
0,0,0.39881676
0,0,0.1980496
0,0,0.24635348
0,0,0.17289445
0,0,0.13722403
0,1,0.5603566
0,0,0.26298815
0,0,0.25951833
0,1,0.775899
0,0,0.3836021
0,0,0.19499035
0,0,0.032677148
1,1,0.67062116
0,1,0.5570731
0,1,0.7317278
1,0,0.3304369
1,0,0.07059101
0,1,0.55712515
0,0,0.22080268
0,0,0.30316237
0,0,0.20818037
0,0,0.13161494
0,1,0.50479734
0,0,0.23107888
0,0,0.31387076
1,1,0.53198224
0,0,0.2394948
0,1,0.7496318
0,0,0.47107714
0,1,0.54170674
0,0,0.16492039
0,0,0.40769973
0,0,0.49877864
0,0,0.49857417
0,0,0.23588897
0,0,0.21803167
0,0,0.3771466
0,1,0.75520957
0,0,0.2594859
0,0,0.22008607
1,1,0.67568207
0,0,0.29551488
0,0,0.1948882
1,1,0.5722079
0,1,0.52270013
0,0,0.110610224
0,0,0.38057265
0,0,0.40804887
0,0,0.46717113
1,0,0.46905145
0,0,0.2164186
0,1,0.5527246
1,1,0.60759497
0,0,0.30517754
0,1,0.5927075
0,0,0.1510303
0,1,0.5862583
1,1,0.79966486
0,0,0.2557022
0,0,0.055840183
0,0,0.28504476
0,0,0.2891468
0,1,0.6432105
1,1,0.8617186
0,1,0.51650083
0,0,0.4413333
0,0,0.3984947
0,0,0.3892571
0,0,0.13504782
0,1,0.5599418
0,0,0.3489496
0,0,0.3265891
0,0,0.30209017
0,1,0.51140004
0,1,0.650517
1,1,0.5550921
1,1,0.65444654
1,1,0.7286617
0,0,0.30484238
0,0,0.29706192
0,1,0.6832642
0,1,0.69351107
0,0,0.17247245
0,0,0.17837363
0,0,0.40198767
0,0,0.1935584
1,0,0.47966233
0,0,0.19679517
0,1,0.5800865
0,0,0.37448922
0,0,0.083444834
1,1,0.52711105
0,0,0.20904838
0,0,0.19857077
0,1,0.69257504
0,0,0.4069341
0,1,0.6104489
0,0,0.14329019
0,0,0.0707452
0,0,0.31014687
0,0,0.317337
0,0,0.17214745
0,0,0.35260242
0,0,0.49231926
1,0,0.12911147
0,0,0.18603234
1,1,0.5551376
0,0,0.16420512
0,0,0.3998949
0,0,0.09463118
0,1,0.5057204
0,0,0.3383825
0,1,0.6340035
0,1,0.6009754
0,0,0.26187098
1,0,0.28807297
0,0,0.44029683
0,0,0.17609026
0,1,0.6618626
0,1,0.60901845
0,1,0.70175576
0,1,0.7043744
0,0,0.13331416
0,0,0.23990592
0,0,0.23122822
0,0,0.048294883
0,0,0.28431448
0,0,0.06851435
0,1,0.51295334
1,0,0.4502454
0,0,0.2298922
0,1,0.5788345
0,0,0.21921387
1,1,0.89857596
0,0,0.45618704
1,1,0.5487657
0,0,0.45120865
0,0,0.2867061
0,0,0.12998745
0,0,0.26632214
0,0,0.103518784
0,0,0.32586068
1,0,0.25092828
0,0,0.28437012
0,1,0.58441013
0,0,0.3888063
0,0,0.46692237
0,1,0.6752634
0,0,0.19032946
0,0,0.40520996
0,0,0.24300408
0,0,0.11412287
0,0,0.25611526
0,0,0.119836904
0,0,0.13369447
0,0,0.30371806
0,0,0.2948529
1,0,0.41508168
0,0,0.16723935
1,1,0.7238134
0,0,0.36066592
0,1,0.65581065
0,0,0.18197381
0,0,0.18915403
0,1,0.6465023
0,0,0.45060152
